#
#text length:        31633
#token count:        4060
#word count:         5299
#
#top token counts:   [(94, 'nhl'), (55, ''), (48, 'nhlcom'), (43, '2020'), (40, 'hockey'), (39, '31'), (35, 'november'), (25, 'capitals'), (24, 'season'), (24, 'fantasy'), (22, 'logo'), (21, 'team'), (21, 'share'), (19, 'said'), (19, 'cancer'), (18, 'name'), (17, 'free'), (17, 'los'), (17, 'angeles'), (17, 'kings')]
#
#top bigram counts:  [(17, 'los angeles'), (17, 'angeles kings'), (15, 'logo nhl'), (13, 'staff writer'), (13, 'nhlcom staff'), (12, 'writer november'), (10, 'ian oland'), (10, 'hockey fights'), (10, 'fights cancer'), (9, 'washington capitals'), (8, 'stanley cup'), (7, 'november 29'), (7, 'november 25'), (7, 'nhlcom nhldotcom'), (7, 'free agent'), (7, 'editor november'), (7, '31 teams'), (7, '29 2020'), (7, '25 2020'), (6, 'short shifts')]
#
#top trigram counts: [(17, 'los angeles kings'), (13, 'nhlcom staff writer'), (12, 'staff writer november'), (10, 'hockey fights cancer'), (7, 'november 29 2020'), (7, 'november 25 2020'), (6, 'nhlcom nhldotcom november'), (5, ' kolzig said'), (5, 'november 27 2020'), (5, 'nov 16-dec 16'), (5, '31 los angeles'), (5, '16-dec 16 today'), (4, 'twitter share link'), (4, 'share twitter share'), (4, 'share link share'), (4, 'share email share'), (4, 'oland 3 days'), (4, 'november 28 2020'), (4, 'november 24 2020'), (4, 'managing editor november')]
#
home	0.0008010680907877169
store	0.0008010680907877169
spreadshirt	0.000267022696929239
socks	0.000267022696929239
rmnb	0.0009345794392523365
sticker	0.000267022696929239
shop	0.000534045393858478
support	0.00040053404539385846
us	0.0006675567423230974
patreon	0.000267022696929239
podcast	0.0013351134846461949
privacy	0.0009345794392523365
policy	0.0012016021361815755
comment	0.000534045393858478
contact	0.00040053404539385846
trending	0.000267022696929239
kolzig	0.0020026702269692926
samsonov	0.001869158878504673
small	0.00040053404539385846
biz	0.000267022696929239
gift	0.0008010680907877169
guide	0.001068090787716956
	0.0006675567423230974
jake	0.000534045393858478
paul	0.0006675567423230974
needs	0.000267022696929239
fight	0.0006675567423230974
hockey	0.0053404539385847796
player	0.0014686248331108145
ovi	0.000267022696929239
sergei	0.0006675567423230974
athletic	0.000267022696929239
future	0.0006675567423230974
olie	0.0006675567423230974
thinks	0.000534045393858478
ilya	0.0006675567423230974
ability	0.0006675567423230974
like	0.0014686248331108145
andrei	0.0006675567423230974
vasilevskiy	0.0008010680907877169
washington	0.0017356475300400534
capitals	0.0033377837116154874
goaltender	0.0008010680907877169
team	0.002803738317757009
de	0.000267022696929239
facto	0.000267022696929239
starter	0.000267022696929239
heading	0.000267022696929239
next	0.00040053404539385846
season	0.0032042723631508676
winning	0.00040053404539385846
15	0.00040053404539385846
first	0.0020026702269692926
17	0.000534045393858478
starts	0.00040053404539385846
rookie	0.00040053404539385846
young	0.0006675567423230974
russian	0.0008010680907877169
got	0.0006675567423230974
consideration	0.000267022696929239
calder	0.000267022696929239
trophy	0.000534045393858478
end	0.000534045393858478
year	0.000534045393858478
question	0.0008010680907877169
decent	0.000267022696929239
nhl	0.012550066755674232
able	0.00040053404539385846
put	0.000534045393858478
together	0.00040053404539385846
top-tier	0.000267022696929239
talent	0.000534045393858478
league	0.0014686248331108145
legend	0.00040053404539385846
winningest	0.00040053404539385846
franchise	0.000267022696929239
history	0.0006675567423230974
currently	0.00040053404539385846
development	0.000267022696929239
coach	0.000267022696929239
sky	0.000267022696929239
limit	0.000267022696929239
think	0.000267022696929239
sammy	0.000267022696929239
said	0.0025367156208277704
talk	0.000267022696929239
last	0.0001335113484646195
week	0.00040053404539385846
more	0.0013351134846461949
ian	0.0013351134846461949
oland	0.0013351134846461949
13	0.0001335113484646195
hours	0.000267022696929239
ago4	0.000267022696929239
comments	0.0012016021361815755
tons	0.000267022696929239
smol	0.0001335113484646195
businesses	0.0001335113484646195
community	0.000267022696929239
selling	0.0001335113484646195
cool	0.0001335113484646195
stuff	0.0001335113484646195
happy	0.0006675567423230974
super-sized	0.0001335113484646195
sunday	0.0001335113484646195
scaries	0.0001335113484646195
everyone	0.000267022696929239
bunch	0.0001335113484646195
links	0.0001335113484646195
business-y	0.0001335113484646195
vendors	0.0001335113484646195
around	0.00040053404539385846
little	0.0012016021361815755
looking	0.000267022696929239
get	0.0006675567423230974
gifts	0.00040053404539385846
loved	0.000267022696929239
ones	0.000267022696929239
also	0.000534045393858478
helping	0.000267022696929239
guy	0.0009345794392523365
gal	0.0001335113484646195
non-binary	0.0001335113484646195
pal	0.0001335113484646195
might	0.0001335113484646195
help	0.000534045393858478
peter	0.0001335113484646195
hassett	0.0001335113484646195
21	0.0001335113484646195
ago2	0.000267022696929239
michael	0.0001335113484646195
latta	0.0001335113484646195
tells	0.0001335113484646195
brutal	0.0001335113484646195
knockout	0.0001335113484646195
nate	0.000267022696929239
robinson	0.00040053404539385846
youtube	0.0001335113484646195
star	0.000267022696929239
knocked	0.0001335113484646195
former	0.0006675567423230974
nba	0.000267022696929239
three-time	0.0001335113484646195
slam	0.0001335113484646195
dunk	0.0001335113484646195
champion	0.0001335113484646195
saturday	0.0001335113484646195
bout	0.0001335113484646195
part	0.001068090787716956
night	0.0001335113484646195
staples	0.0001335113484646195
center	0.00040053404539385846
headlined	0.0001335113484646195
mike	0.000534045393858478
tyson	0.000267022696929239
coming	0.000267022696929239
retirement	0.0001335113484646195
throw	0.0001335113484646195
hands	0.0001335113484646195
roy	0.0001335113484646195
jones	0.0001335113484646195
jr	0.0001335113484646195
fun	0.0001335113484646195
ended	0.00040053404539385846
draw	0.0001335113484646195
second-round	0.0001335113484646195
tko	0.0001335113484646195
sent	0.0001335113484646195
social	0.00040053404539385846
media	0.00040053404539385846
buzzing	0.0001335113484646195
1	0.0013351134846461949
day	0.000534045393858478
ago8	0.0001335113484646195
alex	0.000534045393858478
ovechkin	0.0013351134846461949
